default_flag,sy_snum,sy_pnum,sy_mnum,cb_flag,disc_year,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_orbsmax,pl_rade,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,ttv_flag,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,pl_orblper,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,ra,dec,glat,glon,elat,elon,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_w3mag,sy_w4mag,sy_gaiamag,sy_tmag,sy_kepmag,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
0,5,2,2,0,2019,0,0,1,1,0,0,1,1,0,0,104.03004631164424,0.02863214990716577,21.816663591394786,3.689205542616949,413.10396166898784,0.3933136292250387,472.4548139237187,0.00091285,17.906939052727004,0.0,0.0279,82.0,95.44588808933929,2455887.7081776024,1,0.24648241219749384,0.7902268538324144,2.7631442657608267,32.499028824772736,0.006193,-139.47456728476433,106.10836309527895,2520.0,0.11,0.61529077892323,-0.21656423539452752,-0.790536856170263,4.402962333215675,0.0075,0.0222,8.134957069541018,290.0703131510828,9.365843785495903,24.5066394971887,38.05948228404276,-4.0217076840095185,55.33160306001571,0.3499851,133.25655788219044,-18.668296231049936,21.8182,7.774211773197273,11.298982547353091,13.142251762524552,12.16144818177032,10.400216973067248,11.12125282541139,19.2688188884546,17.53312521802136,15.75644700859473,15.239730081263874,13.47130820776257,10.513675322030576,11.712207251024,11.921786950251674,7.818865776963903,14.472618046811832,12.99422662313087,13.685104715030914,2,3,3,2,9,4
0,2,2,1,0,2019,0,0,1,0,1,0,1,0,1,0,1515.617576940379,0.0034,54.06469818319172,0.03625664,0.297,0.7801371050604171,0.29013072,0.8366187040172985,8.538381726522982,0.24328176855446243,633.4161518075832,1061.9099378023461,92.02048486959164,2457898.86346092,0,1.1295406155299226,13.882353387772289,0.7102626027304502,35.87817395296399,0.2536861215927971,229.5299567784932,8.137605186686606,2520.0,0.11,0.6116827852632012,-0.10288598734375595,-0.8973956549713387,4.437548248565995,0.2313983039962828,15.856537996897663,4.79296723573431,11.273706941123095,14.909242612630187,56.17201560630155,54.2533958384131,-5.0914680690815075,234.56885443628772,0.3499851,51.340151977619286,-0.6888837501532628,319.6374926143642,10.576950288424579,10.812070148110433,10.174965663024349,12.936254578954214,11.995450558923212,10.75075705393743,20.968207764176643,11.904419669922232,14.585787094134293,11.009485132790182,13.604914228198734,11.248987527476332,9.952972800772054,10.496539855549996,8.54105132741189,14.750956986162992,12.599778213194641,15.940035047685592,0,2,3,3,13,2
0,3,7,0,0,2013,1,0,0,0,1,0,1,0,0,0,0.17566,0.37242769328178554,89.22509594424987,1.197471413316678,44.24675814979071,0.00093446,370.2156089361722,1.3366269963849668,0.032,0.23417398157768388,2440.8862402817695,742.0122030837683,86.32047289750318,2457404.7769557717,0,0.5245070170962,15.445890396447993,1.7781592129701203,52.23438303946414,0.06864988125832353,183.61813837613363,0.39,5993.856503540406,2.5177732795527827,1.0404380124650543,-0.028469591595951343,-1.3288824962701653,4.122993143801689,4.677468485301463,21.067867566866873,11.466163119375228,215.0114775336805,5.196906172717488,-22.954184238778012,210.45980265881096,3.9733180380598876,62.825429536842464,0.3499851,110.172577417767,-45.54092039737105,21.8182,11.732966410920845,14.579084697055835,11.801582519789449,9.892549610590278,11.720805661266585,13.211793664905493,17.155881602842875,15.508071146412414,12.66000262292602,13.88789365713972,13.436056056499185,10.415284908153392,7.787531562067439,9.748484182108143,7.874820484540975,11.499537403949468,12.034586921365507,13.639486341520294,1,4,5,3,8,2
1,5,6,1,0,2021,0,1,1,1,1,0,1,0,0,0,0.17566,0.0034,82.38407247354843,3.959760547954512,397.93620052601557,0.17924394603369148,0.29013072,0.01607513299587071,0.032,0.2109294871065761,1227.0866835619975,849.3383206516462,87.33671148438448,2458259.8821598375,0,-0.01,0.00562,6.158179117789635,30.314931708834518,0.015706073420686882,161.83006556305975,0.39,4181.691045265542,0.18991446212632268,0.35550290547781693,-0.22651116161290208,-0.8225493137696642,4.659677162526341,6.2835453586466725,2.8174351806287827,1.2999909462971377,184.11409728143818,-30.6561897,63.74559968721847,136.2041323073049,3.0863762352457265,304.34083756662733,131.9634016865134,1.128357849034047,-56.71153439429355,227.25365310657443,0.9910539149751774,14.600008139870594,13.23903994051528,10.065265797022617,9.972860794669415,9.730006968029922,16.590433265796865,12.603610238892655,15.858386344645993,14.254914953316343,13.871106046551592,10.00624501805284,12.457593571409989,7.966730390139606,8.587202169075235,13.441253434489767,11.379528644009923,15.250231929331221,1,1,2,4,4,3
1,1,5,5,1,2018,0,0,0,0,0,1,1,0,1,0,1195.396915294213,0.0034,0.4064,2.0159623486616627,338.48168313656834,0.9030826241028653,375.8590640985093,1.3706201914247276,2.5472878790817672,0.0,1370.2945147519372,317.7926273708774,90.88870355819883,2457284.8664674135,0,0.4772230913902239,10.802671037508214,3.0968363758306654,30.74741756715793,0.12874048793212686,215.1307272018984,114.97853946326214,2803.433226702246,0.11,0.5841780048629329,-0.11029929415317483,-0.4127803876350492,5.27596,11.196507997356523,0.6217538229103532,29.082206445294624,90.33193121133465,-3.2631594339974392,9.04910443710077,86.68952711264282,-4.201504605553886,221.29580760051914,162.05665155702147,-39.64755628215908,-17.365645196058033,171.5215742773106,4.869391451803774,10.79472411631149,15.73872639263374,13.549664881698817,11.33509410167206,12.121975254907738,14.185995975635148,14.736926299169433,14.293131584082708,11.687029618490952,12.468284115742726,11.331057187376556,11.435791155037236,10.225468759446882,8.767187707117118,11.076385011259452,14.74543612503673,12.62568078419589,5,5,5,3,6,2
1,5,0,0,0,2012,0,0,0,0,1,1,0,0,1,0,534.9273252852681,0.0034,0.4064,3.0800393469688814,0.297,0.3008188222947059,641.953285404876,0.00091285,0.032,0.2191778884083426,1490.3145360370775,439.02404026678494,87.24881022520536,2457662.2221558257,0,0.5614183934883902,7.351351765087276,2.276653207559886,52.72296499474648,0.11837919300192051,136.81196830127908,26.379760139462125,6953.085049910849,0.2689730130003718,0.6359990474435758,0.15636358817534585,-1.319384921934878,4.611116268808688,7.095020750073404,4.91023982565515,5.7228870213191625,109.96391125186635,20.018760627425074,45.317174635682036,191.595163248084,2.1201661715937887,199.66501038917815,35.907751100622235,-14.925503755469054,-52.71327383032225,177.3707951524298,4.161093577287422,11.578178696366827,13.989420565239287,10.042448633952896,9.69640126128699,9.642896847677248,15.237213010824664,15.593240276505737,14.987960867047967,12.955950958351682,14.2385873247697,11.960396866154518,10.56901840517046,12.17442186749519,8.729405088757138,13.077756984454108,11.026935197582533,11.137333579103373,4,4,1,2,17,2
0,4,4,4,0,2021,1,0,0,0,0,0,0,0,0,0,170.8715592098124,0.1223536345788262,0.4064,0.6290837646303805,0.297,0.06456566703943634,700.1539809665127,0.30282054733524705,3.8893602271813985,0.08221053012789628,1205.6355388218235,1525.8216015963599,96.28095166578835,2457728.450599568,0,0.9991113924886954,10.617635866830966,4.387487652138487,19.671112784678343,0.09681435986378342,140.79891259368858,30.55002278611075,5890.093578491118,0.11,1.3141254358054253,0.37330514968474887,-0.29699298033215094,4.759082212683666,2.281766791122366,0.0222,5.834034438532091,177.87925289946398,4.330744927817854,65.10211,227.48916470429958,-1.3330310014785716,17.651028038801115,118.00313616596753,43.89449335933839,79.043035929263,304.98358496440335,8.296647684019618,10.722799855006247,14.370771464557379,13.342043580295382,10.111808786846689,12.39208400110541,15.09629300507839,13.99343167102291,13.768000235271217,12.057564058939757,13.572909998489326,10.16787453090936,12.502426067570713,10.755311183613118,8.381831516667612,15.31096845819297,12.552342341369732,13.462841539810242,0,0,1,1,2,3
0,2,3,4,1,2014,1,1,0,0,0,1,0,1,0,0,192.43182940523695,0.23810174262358424,4.234076155550413,0.03625664,0.297,0.22942173314806802,0.29013072,1.4660020322504725,5.774120987604991,0.07072164736541842,1719.2116224256163,1045.8341875394428,88.75722864106208,2456952.300796568,0,0.530444723115044,0.00562,-0.026446225215981833,31.86247298495897,0.006193,98.07643427978994,181.13589473526707,4399.019483192271,3.568391657337556,0.08,0.12774694790301155,-0.09498005567913198,4.7425821780192,1.7475900901386296,6.906172144830223,6.070829509201542,286.3273043366395,13.64590699272378,65.10211,124.41165346073919,0.018959043921484398,203.6771829276042,0.3499851,-183.04008047878466,-57.245519553059324,434.6027513016741,16.947520309068302,16.516945690694875,12.853770339057123,9.205992917402746,10.496371302758101,11.901625108710807,17.50201446101427,17.154293471860676,13.947803446098405,13.358255413939638,12.94321937345954,12.931981527276871,11.818983991627368,10.426866759661735,9.120857124126976,14.931955793274629,13.740827619993965,13.815310567293366,0,0,0,5,17,0
0,4,0,2,0,2013,0,1,0,1,1,0,1,0,0,1,0.17566,0.09911863155806928,24.67795343662037,1.2619175873983335,0.297,0.00093446,177.78989018811268,0.6532858903979823,2.295965763914568,0.0,0.0279,512.25624402881,88.69303257568724,2456476.551487654,0,0.572753282029918,3.9080874740194775,6.951808696304198,42.99859584672926,0.12145905621506287,218.25933697124486,0.39,5839.085682134153,1.4564631394259289,0.7014046353480647,-0.4788608390394911,-0.8474093930949971,3.944760788416274,8.185748918304327,0.0222,0.1,112.13314145515245,19.94055480678172,47.88686508167217,295.57460543916613,1.7883342989422104,9.74901,248.7251365264354,-104.08689089128487,-21.247694609517193,21.8182,-0.6469769696736742,14.41087591512199,11.314127880888478,12.396062083003825,10.058710839810804,11.744698104477013,17.276517375390874,15.832860679310054,15.544824031288648,13.016162071267667,13.99738324333116,11.65960030073138,12.129230792339973,9.078520655284064,9.344,11.06524641640786,9.845154220473518,13.674713633137458,1,5,0,1,6,2
0,3,7,4,1,2016,0,1,0,0,0,0,0,1,0,1,1490.746271225398,0.0034,31.259329224963086,3.265679810849809,354.64194476709974,0.00093446,0.29013072,1.1970746616907393,9.472022440514863,0.32075750331752084,727.7255625293336,299.91550020268846,90.75105096256691,2457829.107223225,0,0.7693716010278497,3.261804827190523,0.9543635714275149,18.193090776976412,0.07741460034252341,79.12526461585752,0.39,5529.579107748119,2.144589042579237,0.8470382750737641,-0.203432360928322,0.38917280524909365,4.816632583375871,0.916471395127159,1.211580379495925,8.30466162783579,194.46940703511703,-7.615234756555713,-31.465572886247436,131.56887203767255,-6.604349577667322,269.5684506882344,141.95997490928855,159.4149816790429,-16.1333324301036,1578.7054798393722,4.851237978971271,11.956944851078955,13.302207063568073,10.381370773249504,11.341580147115783,11.026394316927428,15.328034201720419,14.53150410303789,12.285228821015792,12.058583894620664,13.830808004788008,10.36812707590477,12.542529547568014,10.946005125083106,8.838247400531563,16.486734291033578,9.605489313733607,14.460337266782787,3,1,0,4,13,0
